URL,Titre,Price,Year,Mileage,Fuel,Gearbox,Brand,Modèle
https://www.avito.ma/fr/hay_el_boughaz/voitures_d_occasion/Peugeot_308_57738892.htm,Peugeot 308,188000.0,2020.0,75000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/route_d_immouzere/voitures_d_occasion/Tucson_2023_57796324.htm,Tucson 2023,270000.0,2023.0,71000.0,Diesel,Automatique,Tucson,
https://www.avito.ma/fr/al_aroui/voitures_d_occasion/Kia_sportage_56068384.htm,Kia-sportage,75000.0,2007.0,320000.0,Diesel,Manuelle,Kia-sportage,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Geely_GX3_Pro_Luxe_57795910.htm,Geely GX3 Pro Luxe,138000.0,2024.0,24000.0,Essence,Automatique,Geely,
https://www.avito.ma/fr/souk_el_arbaa/voitures_d_occasion/Hyundai_Tucson_57796237.htm,Hyundai Tucson,300000.0,2022.0,79.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/californie/voitures_d_occasion/Discovery_Land_Rover_Diesel_Automatique_2019_57375903.htm,Discovery Land Rover Diesel Automatique 2019,250000.0,2019.0,152000.0,Diesel,Automatique,Discovery,
https://www.avito.ma/fr/anfa/voitures_d_occasion/RANGE_ROVER_VOGUE_57278906.htm,RANGE ROVER VOGUE,230000.0,2015.0,190000.0,Diesel,Automatique,RANGE,
https://www.avito.ma/fr/berkane/voitures_d_occasion/Ford_Kuga_2l_Titanium_2018_Manuelle_57795563.htm,Ford Kuga 2l Titanium 2018 Manuelle,184000.0,2018.0,178000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Mercedes_classe_a_diesel_57729213.htm,Mercedes classe a diesel,160000.0,2014.0,140.0,Diesel,Automatique,Mercedes,DESCRIPTION
https://www.avito.ma/fr/2_mars/voitures_d_occasion/BMW_428i_Luxury_Line_57666407.htm,BMW 428i Luxury Line,195000.0,2014.0,133000.0,Essence,Automatique,BMW,
https://www.avito.ma/fr/el_houda/voitures_d_occasion/Skoda_Octavia_2L_1_peinture_57795621.htm,Skoda Octavia 2L 1 peinture,165000.0,2018.0,199.0,Diesel,Manuelle,Skoda,DESCRIPTION
https://www.avito.ma/fr/boustane/voitures_d_occasion/Hyundai_i30_57795930.htm,Hyundai i30,215000.0,2021.0,130000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/massira_1/voitures_d_occasion/Renault_clio_diesel_57782556.htm,Renault clio diesel,120000.0,2019.0,132000.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Volkswagen_caddy_automatique_57491945.htm,Volkswagen caddy automatique,235000.0,2020.0,129000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/route_ain_chkaf/voitures_d_occasion/Skoda_Kodiaq_L_K_full_option_7_places_2021_06_57731327.htm,Skoda Kodiaq L&K full option 7 places 2021/06,329000.0,2021.0,97000.0,Diesel,Automatique,Skoda,
https://www.avito.ma/fr/bourgogne/voitures_d_occasion/Range_Rover_Sport_Autobiographie_2019_1er_Main_57325849.htm,Range Rover Sport Autobiographie 2019 1er Main,398000.0,2019.0,130000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Maserati_Quattroporte_____Reprise_possible_57796133.htm,Maserati Quattroporte ... Reprise possible,250000.0,2014.0,180000.0,Diesel,Automatique,Maserati,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Peugeot_3008_Diesel_Automatique_2020_à_Casablanca_57210331.htm,Peugeot 3008 Diesel Automatique 2020 à Casablanca,217000.0,2020.0,110000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Volkswagen_Golf_8_GTI_2025_57747600.htm,Volkswagen Golf 8 GTI 2025,375000.0,2025.0,16000.0,Essence,Automatique,Volkswagen,
https://www.avito.ma/fr/bournazil/voitures_d_occasion/Renault_Megane_Diesel_Manuelle_2006_à_Casablanca_57743077.htm,Renault Megane Diesel Manuelle 2006 à Casablanca,81000.0,2006.0,299325.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Pajero_sport_7_places_2019_57439210.htm,Pajero sport 7 places 2019,175000.0,2019.0,201000.0,Diesel,Manuelle,Pajero,
https://www.avito.ma/fr/mohammedia/voitures_d_occasion/Renault_Clio_Diesel_Automatique_2024_à_Mohammedia_57796297.htm,Renault Clio Diesel Automatique 2024 à Mohammedia,198000.0,2024.0,56000.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___KIA_Seltos_57796177.htm,KIA - KIA Seltos,259000.0,2022.0,53000.0,Diesel,Automatique,KIA,
https://www.avito.ma/fr/narjis/voitures_d_occasion/Skoda_Octavia_restylée_57710260.htm,Skoda Octavia restylée,285000.0,2025.0,8000.0,Diesel,Automatique,Skoda,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Opel_Astra_Full_Option_première____57714722.htm,Opel Astra Full Option première ✋️,165000.0,2021.0,135000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/les_portes_de_marrakech/voitures_d_occasion/Fiat_500_Automatique_57714248.htm,Fiat 500 Automatique,88000.0,2017.0,84000.0,Essence,Automatique,Fiat,
https://www.avito.ma/fr/aviation/voitures_d_occasion/Opel_Corsa_diesel_57282062.htm,Opel Corsa diesel,69000.0,2008.0,200000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/deroua/voitures_d_occasion/Opel_Crossland_Elegance_Plus_57796334.htm,Opel Crossland Elegance Plus,190000.0,2023.0,37000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/m_hamid/voitures_d_occasion/Volvo_s60_automatique_56230580.htm,Volvo s60 automatique,145000.0,2016.0,200000.0,Diesel,Automatique,Volvo,
https://www.avito.ma/fr/hay_el_fath/voitures_d_occasion/Hyundai_Santa_Fe_Diesel_57716445.htm,Hyundai Santa Fe Diesel,168000.0,2024.0,220000.0,Diesel,Manuelle,Hyundai,
https://www.avito.ma/fr/kénitra/voitures_d_occasion/Renault_Megane_Diesel_Manuelle_2003_à_Kénitra_57796471.htm,Renault Megane Diesel Manuelle 2003 à Kénitra,62000.0,2003.0,250000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/sefrou/voitures_d_occasion/Nissan_Xtrail_à_vendre_57796485.htm,Nissan Xtrail à vendre,65000.0,2006.0,260000.0,Diesel,Manuelle,Nissan,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Peugeot_3008_57764041.htm,Peugeot 3008,190000.0,2017.0,118000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/amelkis/voitures_d_occasion/Smart_Fortwo_Cabriolet_Brabus_Électrique_57691636.htm,Smart Fortwo Cabriolet Brabus Électrique,245000.0,2020.0,28000.0,Electrique,Automatique,Smart,
https://www.avito.ma/fr/californie/voitures_d_occasion/Hyundai_Tucson_Premium_Automatique_2019_57576633.htm,Hyundai Tucson Premium Automatique 2019,215000.0,2019.0,130000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/BMW_X3_sDrive_18d_X_Line_57305189.htm,BMW X3 sDrive 18d X Line,429000.0,2021.0,83000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Clio_5_diesel_56732314.htm,Clio 5 diesel,138000.0,2021.0,87000.0,Diesel,Manuelle,Clio,
https://www.avito.ma/fr/khénifra/voitures_d_occasion/Ford_Focus_bonne_occasion_reprise_possible_57795900.htm,Ford Focus bonne occasion reprise possible,77000.0,2007.0,241000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/sbata/voitures_d_occasion/Audi_A3_57752907.htm,Audi A3,209000.0,2017.0,123700.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/bab_fès/voitures_d_occasion/Renault_Express_57796007.htm,Renault Express,150000.0,2022.0,80000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/1ÈRE_MAIN_JAGUAR_XF_PRESTIGE__entretien_maison__56566618.htm,1ÈRE MAIN JAGUAR XF PRESTIGE (entretien maison),227000.0,2016.0,120000.0,Diesel,Automatique,1ÈRE,
https://www.avito.ma/fr/béni_mellal/voitures_d_occasion/Beni_Mellal_57796612.htm,Beni Mellal,170000.0,2015.0,300000.0,Diesel,Manuelle,Beni,
https://www.avito.ma/fr/hamria/voitures_d_occasion/GWM_Florid_Cross_Essence_Manuelle_2017_à_Meknès_57795790.htm,GWM Florid Cross Essence Manuelle 2017 à Meknès,76000.0,2017.0,121000.0,Essence,Manuelle,GWM,
https://www.avito.ma/fr/californie/voitures_d_occasion/la_novelle_audi_Q5_sportback_57492617.htm,la novelle audi Q5 sportback,1100000.0,2026.0,0.0,Hybride,Automatique,la,
https://www.avito.ma/fr/drissia/voitures_d_occasion/Toyota_Corolla_Hybride_Automatique_2022_à_Tanger_57656670.htm,Toyota Corolla Hybride Automatique 2022 à Tanger,209000.0,2022.0,77600.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/anfa/voitures_d_occasion/VW_Beetle_2_0_TDI_2020___Toit_Pano___Cuir_Rouge_57791940.htm,VW Beetle 2.0 TDI 2020 - Toit Pano - Cuir Rouge,205000.0,2020.0,52000.0,Diesel,Automatique,VW,
https://www.avito.ma/fr/californie/voitures_d_occasion/Alfa_Romeo_Giulietta_57085901.htm,Alfa Romeo Giulietta,134000.0,2016.0,95000.0,Diesel,Automatique,Alfa,
https://www.avito.ma/fr/ahlane/voitures_d_occasion/Peugeot_3008_2022_Diesel___État_neuf___Très_propre_57787082.htm,Peugeot 3008 2022 Diesel – État neuf – Très propre,245000.0,2022.0,170.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Renault_Latitude_Diesel_57170897.htm,Renault Latitude Diesel,94000.0,2014.0,185000.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/aviation/voitures_d_occasion/Kia_K5_Hybride_Automatique_2021_à_Rabat_55590166.htm,Kia K5 Hybride Automatique 2021 à Rabat,265000.0,2021.0,100000.0,Hybride,Automatique,Kia,
https://www.avito.ma/fr/beauséjour/voitures_d_occasion/Volkswagen_T_Roc_57764181.htm,Volkswagen T-Roc,305000.0,2023.0,62166.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/wilaya/voitures_d_occasion/Mercedes_GLA_2015_D_2019_57605893.htm,Mercedes GLA 2015 D 2019,265000.0,2015.0,150000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/bourgogne/voitures_d_occasion/Chery_Tiggo_Pro_Ess_Automatic_2024_km_3000_57634124.htm,Chery Tiggo Pro Ess Automatic 2024 km 3000,129000.0,2024.0,30000.0,Essence,Automatique,Chery,
https://www.avito.ma/fr/targa/voitures_d_occasion/Jeep_grand_cherokee_overland_full_option_55075265.htm,Jeep grand cherokee overland full option,175000.0,2018.0,214000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/sanaoubar/voitures_d_occasion/Mini_Countryman_Automatique_Diesel_57355940.htm,Mini Countryman Automatique Diesel,115000.0,2013.0,170000.0,Diesel,Automatique,Mini,
https://www.avito.ma/fr/al_qods/voitures_d_occasion/Tesla_Model_3_PERFORMANCE_2020_56238409.htm,Tesla Model 3 PERFORMANCE 2020,400000.0,2020.0,85000.0,Electrique,Automatique,Tesla,
https://www.avito.ma/fr/californie/voitures_d_occasion/Range_Rover_Evoque_56371205.htm,Range Rover Evoque,198000.0,2017.0,130000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/centre/voitures_d_occasion/VOLVO_XC40_T5_RECHARGE_HYBRID_PHEV_12_2021_57378668.htm,VOLVO XC40 T5 RECHARGE HYBRID PHEV 12/2021,298000.0,2021.0,67000.0,Hybride,Automatique,VOLVO,
https://www.avito.ma/fr/anfa/voitures_d_occasion/Tiguan_R_Line_56668500.htm,Tiguan R Line,535000.0,2025.0,19900.0,Diesel,Automatique,Tiguan,
https://www.avito.ma/fr/roches_noires/voitures_d_occasion/Skoda_Superb_2022_57795963.htm,Skoda Superb 2022,300000.0,2022.0,108900.0,Diesel,Automatique,Skoda,
https://www.avito.ma/fr/oulfa/voitures_d_occasion/Toyota_Yaris_Essence_modèle_2019_57710558.htm,Toyota Yaris Essence modèle 2019,105000.0,2019.0,160000.0,Essence,Manuelle,Toyota,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___KIA_Niro_57796568.htm,KIA - KIA Niro,229000.0,2021.0,46132.0,Hybride,Automatique,KIA,
https://www.avito.ma/fr/casablanca/voitures_d_occasion/Toyota_C_HR_Hybride_Automatique_2019_à_Casablanca_57796558.htm,Toyota C-HR Hybride Automatique 2019 à Casablanca,205000.0,2019.0,70000.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/belvédère/voitures_d_occasion/Volvo_S90_D4_fin_2019_à_Casa_57641251.htm,Volvo S90 D4 fin 2019 à Casa,259000.0,2019.0,179200.0,Diesel,Automatique,Volvo,
https://www.avito.ma/fr/lissasfa/voitures_d_occasion/BMW_SERIE_5_Diesel_Automatique_2021_57238782.htm,BMW SERIE 5 Diesel Automatique 2021,370000.0,2021.0,147501.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Lexus_NX_Hybride_Automatique_2022_à_Casablanca_57712044.htm,Lexus NX Hybride Automatique 2022 à Casablanca,380000.0,2022.0,100000.0,Hybride,Automatique,Lexus,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Bentley_Bentayga_57427684.htm,Bentley Bentayga,1200000.0,2019.0,128000.0,Diesel,Automatique,Bentley,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Volvo_XC90_R_Design_Reprise_Possible_57796038.htm,Volvo XC90 R-Design Reprise Possible,340000.0,2018.0,280000.0,Diesel,Automatique,Volvo,
https://www.avito.ma/fr/bourgogne/voitures_d_occasion/Seat_Arona_Diesel_2022_1er_Main_57672657.htm,Seat Arona Diesel 2022 1er Main,163000.0,2022.0,78000.0,Diesel,Manuelle,Seat,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Passat_2012_dédouanée_2016_toutes_options_57796591.htm,Passat 2012 dédouanée 2016 toutes options,120000.0,2012.0,290000.0,Diesel,Manuelle,Passat,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Porsche_Cayenne_Coupé_57783300.htm,Porsche Cayenne Coupé,920000.0,2021.0,99000.0,Hybride,Automatique,Porsche,
https://www.avito.ma/fr/anfa/voitures_d_occasion/Dacia_Duster_Diesel_Automatique_2022_à_Casablanca_57744688.htm,Dacia Duster Diesel Automatique 2022 à Casablanca,175000.0,2022.0,99986.0,Diesel,Automatique,Dacia,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Mercedes_Classe_E_2017_importée_neuve_56955169.htm,Mercedes Classe E 2017 importée neuve,335000.0,2017.0,170000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/haut_founty/voitures_d_occasion/URGENT_Superbe_Mercedes_GLE_350_2022_83000km_57682884.htm,URGENT Superbe Mercedes GLE 350 2022 83000km,650000.0,2022.0,83000.0,Diesel,Automatique,URGENT,
https://www.avito.ma/fr/les_ambassadeurs/voitures_d_occasion/Volkswagen_Passat_CC_Première_Main_57309571.htm,Volkswagen Passat CC Première Main,155000.0,2013.0,190000.0,Diesel,Manuelle,Volkswagen,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/BMW_X2_Diesel_Automatique_2024_à_Casablanca_57327041.htm,BMW X2 Diesel Automatique 2024 à Casablanca,429500.0,2024.0,54000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Jeep_Renegade_57795670.htm,Jeep Renegade,180000.0,2018.0,194000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/alsace_lorraine/voitures_d_occasion/VOLVO_V40_D2_2_0L_BVM_150k_km_2016_57621935.htm,VOLVO V40 D2 2.0L BVM 150k km 2016,140000.0,2016.0,150000.0,Diesel,Manuelle,VOLVO,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Volkswagen_Golf_7_GTD_57709315.htm,Volkswagen Golf 7 GTD,235000.0,2019.0,130000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/roches_noires/voitures_d_occasion/RENAULT_KADJAR_Diesel_Manuelle_2017_57076879.htm,RENAULT KADJAR Diesel Manuelle 2017,158000.0,2017.0,140000.0,Diesel,Manuelle,RENAULT,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Renault_Mégane_explore_Diesel_57099632.htm,Renault Mégane explore Diesel,165000.0,2021.0,110000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/inzegan/voitures_d_occasion/Je_mets_en_vente_Skoda_Karoq_modèle_2018_dédouanée_2025_57685874.htm,Je mets en vente Skoda Karoq modèle 2018 dédouanée 2025,275000.0,2018.0,160000.0,Diesel,Automatique,Je,
https://www.avito.ma/fr/salé/voitures_d_occasion/Nissan_Note_2016_Très_bon_état____57796489.htm,Nissan Note 2016 Très bon état 🚗,98000.0,2016.0,225000.0,Diesel,Manuelle,Nissan,
https://www.avito.ma/fr/nassim/voitures_d_occasion/Citroën_C3_2015_diesel_en_très_bon_état_57696228.htm,Citroën C3 2015 diesel en très bon état,89500.0,2015.0,200000.0,Diesel,Manuelle,Citroën,
https://www.avito.ma/fr/m_hamid/voitures_d_occasion/Peugeot_208_Diesel_Manuelle_2020_à_Marrakech_57791297.htm,Peugeot 208 Diesel Manuelle 2020 à Marrakech,117000.0,2020.0,141000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/CHANGAN_CS55_Plus_1_5_Turbo_181_AT_Exclusive_2024_57159808.htm,CHANGAN CS55 Plus 1.5 Turbo 181 AT Exclusive 2024,270000.0,2024.0,11051.0,Essence,Automatique,CHANGAN,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Renault_Trafic_2021_à_Casablanca_57566398.htm,Renault Trafic 2021 à Casablanca,215000.0,2021.0,100000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/wilaya/voitures_d_occasion/T_ROC_R_Line_full_options_57225121.htm,T-ROC R-Line full options,320000.0,2020.0,110000.0,Diesel,Automatique,T-ROC,
https://www.avito.ma/fr/sidi_moumen/voitures_d_occasion/Voiture_Fiat_Palio_Brésil_57796641.htm,Voiture Fiat Palio Brésil,34000.0,2005.0,200000.0,Diesel,Manuelle,Voiture,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/CITROËN_C4_PICASSO_7_PLACES_50326392.htm,CITROËN C4 PICASSO 7 PLACES,125000.0,2015.0,200000.0,Diesel,Manuelle,CITROËN,
https://www.avito.ma/fr/el_haddada/voitures_d_occasion/BMW_X3_Diesel_Automatique_2018_à_Kénitra_57247450.htm,BMW X3 Diesel Automatique 2018 à Kénitra,310000.0,2018.0,140000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/hay_el_fath/voitures_d_occasion/Fiat_500_automatique_57657613.htm,Fiat 500 automatique,90000.0,2009.0,106000.0,Essence,Automatique,Fiat,
https://www.avito.ma/fr/oulfa/voitures_d_occasion/Occasion_à_saisir_57739115.htm,Occasion à saisir,220000.0,2021.0,178356.0,Diesel,Automatique,Occasion,
https://www.avito.ma/fr/hay_al_hassani/voitures_d_occasion/Hyundai_Tucson_Diesel_Automatique_2023_à_Marrakech_57633825.htm,Hyundai Tucson Diesel Automatique 2023 à Marrakech,276000.0,2023.0,130000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/hay_el_fath/voitures_d_occasion/Dacia_Sandero_Diesel_Manuelle_2025_à_Rabat_57583917.htm,Dacia Sandero Diesel Manuelle 2025 à Rabat,146000.0,2025.0,38000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___CITROËN_C3_57796441.htm,KIA - CITROËN C3,155000.0,2021.0,43000.0,Diesel,Manuelle,KIA,
https://www.avito.ma/fr/sidi_bouzekri/voitures_d_occasion/Alfa_Romeo__élégante__bon_marché_et_économique_57772664.htm,"Alfa Romeo, élégante, bon marché et économique",108000.0,2011.0,210000.0,Diesel,Manuelle,Alfa,
https://www.avito.ma/fr/agdal/voitures_d_occasion/BELLE_SUBARU_LEGACY_REPRISE_OK_56823822.htm,BELLE SUBARU LEGACY REPRISE OK,90000.0,2012.0,170000.0,Essence,Automatique,BELLE,
https://www.avito.ma/fr/settat/voitures_d_occasion/Daihatsu_Sirion_Essence_Manuelle_2008_à_Settat_57795555.htm,Daihatsu Sirion Essence Manuelle 2008 à Settat,48000.0,2008.0,132000.0,Essence,Manuelle,Daihatsu,DESCRIPTION
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Volkswagen_Golf_7_GTD_Diesel_Automatique_2016_57709538.htm,Volkswagen Golf 7 GTD Diesel Automatique 2016,215000.0,2016.0,230000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Audi_A3_BVA_peinture_d_origine_comme_neuf_57621206.htm,Audi A3 BVA peinture d’origine comme neuf,165000.0,2013.0,170000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/sidi_bouzekri/voitures_d_occasion/Ford__papiers_pas_chers_57731576.htm,"Ford, papiers pas chers",78000.0,2014.0,195000.0,Essence,Manuelle,"Ford,",
https://www.avito.ma/fr/les_portes_de_marrakech/voitures_d_occasion/El_Massira_Marrakech_57709445.htm,El Massira Marrakech,175000.0,2018.0,170000.0,Diesel,Automatique,El,
https://www.avito.ma/fr/quartier_du_soleil/voitures_d_occasion/Express_6_portes_57481330.htm,Express 6 portes,160000.0,2022.0,98000.0,Diesel,Manuelle,Express,
https://www.avito.ma/fr/oasis/voitures_d_occasion/AUDI_Q8_Diesel_Automatique_2021_55845861.htm,AUDI Q8 Diesel Automatique 2021,670000.0,2021.0,86000.0,Diesel,Automatique,AUDI,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Fiat_Tipo_Street_Diesel_Accidentée_57492007.htm,Fiat Tipo Street Diesel Accidentée,105000.0,2025.0,15000.0,Diesel,Manuelle,Fiat,
https://www.avito.ma/fr/tanger/voitures_d_occasion/Dacia_Logan_Diesel_Manuelle_2024_à_Tanger_57796283.htm,Dacia Logan Diesel Manuelle 2024 à Tanger,153000.0,2024.0,22500.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/OPEL_ANTARA_1er_main____DD_2018_49336435.htm,OPEL ANTARA 1er main ✋️ DD 2018,108000.0,2014.0,200000.0,Diesel,Manuelle,OPEL,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Renault_Talisman_6cv_Automatique_2017_57624994.htm,Renault Talisman 6cv Automatique 2017,177000.0,2017.0,155000.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/ouarzazate/voitures_d_occasion/Volkswagen_golf7_49475819.htm,Volkswagen golf7,178000.0,2018.0,190000.0,Diesel,Manuelle,Volkswagen,
https://www.avito.ma/fr/sidi_maarouf/voitures_d_occasion/Renault_Mégane_Diesel_BVA_Diesel_57436959.htm,Renault Mégane Diesel BVA Diesel,190000.0,2021.0,63000.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___GEELY_COOLRAY_57796298.htm,KIA - GEELY COOLRAY,235000.0,2024.0,35527.0,Essence,Automatique,KIA,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Volkswagen_Tiguan_à_vendre_57770588.htm,Volkswagen Tiguan à vendre,270000.0,2016.0,178000.0,Diesel,Automatique,Volkswagen,DESCRIPTION
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/C5_aircross_bon_état_57681733.htm,C5 aircross bon état,230000.0,2021.0,128000.0,Diesel,Automatique,C5,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Volkswagen_Tiguan_tt_option_57421504.htm,Volkswagen Tiguan tt option,310000.0,2019.0,230000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/casablanca/voitures_d_occasion/Hyundai_Accent_Essence_Manuelle_2010_à_Casablanca_57795866.htm,Hyundai Accent Essence Manuelle 2010 à Casablanca,48000.0,2010.0,236000.0,Essence,Manuelle,Hyundai,
https://www.avito.ma/fr/lissasfa/voitures_d_occasion/Toyota_RAV_4_Diesel_Automatique_2021_à_Casablanca_57776660.htm,Toyota RAV-4 Diesel Automatique 2021 à Casablanca,245000.0,2021.0,102109.0,Diesel,Automatique,Toyota,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIFAL___DS_DS_4_57742652.htm,KIFAL - DS DS 4,315000.0,2025.0,12664.0,Diesel,Automatique,KIFAL,
https://www.avito.ma/fr/bourgogne/voitures_d_occasion/Jeep_Cherokee_Diesel_Limited_2021_1er_Main_57745870.htm,Jeep Cherokee Diesel Limited 2021 1er Main,235000.0,2021.0,78000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Kia_Soul_2017_54757574.htm,Kia Soul 2017,122000.0,2017.0,190000.0,Diesel,Manuelle,Kia,
https://www.avito.ma/fr/hamria/voitures_d_occasion/Peugeot_2008_modèle_2022_57490505.htm,Peugeot 2008 modèle 2022,220000.0,2022.0,70.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/centre/voitures_d_occasion/Volkswagen_Tiguan_2020_BVA_57766155.htm,Volkswagen Tiguan 2020 BVA,245000.0,2020.0,180000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/casablanca/voitures_d_occasion/Ford_Mustang_Essence_Automatique_2017_57651922.htm,Ford Mustang Essence Automatique 2017,340000.0,2017.0,97837.0,Essence,Automatique,Ford,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Opel_Mokka_1_5_D_110_Edition_55712563.htm,Opel Mokka 1.5 D 110 Edition,234000.0,2023.0,10000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/ancienne_médina/voitures_d_occasion/Classe_A_Diesel_BVA_2013_avec_142k_km_d_origine_57625271.htm,Classe A Diesel BVA 2013 avec 142k km d’origine,163000.0,2013.0,143000.0,Diesel,Automatique,Classe,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Kia_Optima_2018_57795973.htm,Kia Optima 2018,150000.0,2018.0,110000.0,Diesel,Automatique,Kia,DESCRIPTION
https://www.avito.ma/fr/hivernage/voitures_d_occasion/Mercedes_Benz_Classe_SL_Essence_Automatique_1989_57760745.htm,Mercedes-Benz Classe SL Essence Automatique 1989,380000.0,1989.0,32000.0,Essence,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/marjane_2/voitures_d_occasion/Jetta_automatique_2020_57795779.htm,Jetta automatique 2020,190000.0,2020.0,135000.0,Diesel,Automatique,Jetta,
https://www.avito.ma/fr/sala_el_jadida/voitures_d_occasion/Peugeot_208_Diesel_2025_57787024.htm,Peugeot 208 Diesel 2025,182000.0,2025.0,7000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/bouskoura_centre/voitures_d_occasion/Honda_Accord_hybride_57573889.htm,Honda Accord hybride,275000.0,2021.0,85000.0,Hybride,Automatique,Honda,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/TOYOTA_LAND_CRUISER_PRADO_57641772.htm,TOYOTA LAND CRUISER PRADO,220000.0,2013.0,270000.0,Diesel,Automatique,TOYOTA,DESCRIPTION
